isin,name,maturity,t,price,px_model,px_err
IN000926C021,CS 15 SEP 2026,2026-09-15,0.0,99.95,100.0,0.05
IN000926C047,CS 19 SEP 2026,2026-09-19,0.01095,99.95,99.94401,-0.00599
IN000926C039,CS 20 SEP 2026,2026-09-20,0.01369,99.93,99.93002,2e-05
IN001026C029,CS 10 OCT 2026,2026-10-10,0.06845,99.67,99.65057,-0.01943
IN001026C045,CS 15 OCT 2026,2026-10-15,0.08214,99.6,99.58084,-0.01916
IN001026C037,CS 22 OCT 2026,2026-10-22,0.1013,99.5,99.48328,-0.01672
IN001026C011,CS 26 OCT 2026,2026-10-26,0.11225,99.45,99.42758,-0.02242
IN001126C027,CS 06 NOV 2026,2026-11-06,0.14237,99.31,99.27457,-0.03543
IN001126C019,CS 10 NOV 2026,2026-11-10,0.15332,99.25,99.21898,-0.03102
IN001126C043,CS 18 NOV 2026,2026-11-18,0.17522,99.13,99.10791,-0.02209
IN001126C035,CS 25 NOV 2026,2026-11-25,0.19439,99.03,99.01082,-0.01918
IN001226C082,CS 01 DEC 2026,2026-12-01,0.21081,98.94,98.92767,-0.01233
IN001226C017,CS 07 DEC 2026,2026-12-07,0.22724,98.85,98.8446,-0.0054
IN001226C041,CS 12 DEC 2026,2026-12-12,0.24093,98.78,98.77543,-0.00457
IN001226C058,CS 15 DEC 2026,2026-12-15,0.24914,98.73,98.73394,0.00394
IN001226C074,CS 16 DEC 2026,2026-12-16,0.25188,98.71,98.71929,0.00929
IN001226C033,CS 17 DEC 2026,2026-12-17,0.25462,98.7,98.70424,0.00424
IN001226C090,CS 19 DEC 2026,2026-12-19,0.2601,98.67,98.67406,0.00406
IN001226C066,CS 23 DEC 2026,2026-12-23,0.27105,98.61,98.61343,0.00343
IN001226C025,CS 31 DEC 2026,2026-12-31,0.29295,98.5,98.49107,-0.00893
IN000127C018,CS 02 JAN 2027,2027-01-02,0.29843,98.47,98.46026,-0.00974
IN000127C034,CS 19 JAN 2027,2027-01-19,0.34497,98.2,98.19501,-0.00499
IN000227C032,CS 05 FEB 2027,2027-02-05,0.39151,97.94,97.92448,-0.01552
IN000227C016,CS 10 FEB 2027,2027-02-10,0.4052,97.86,97.84408,-0.01592
IN000227C040,CS 18 FEB 2027,2027-02-18,0.4271,97.73,97.71481,-0.01519
IN000227C024,CS 22 FEB 2027,2027-02-22,0.43806,97.66,97.64992,-0.01008
IN000327C014,CS 09 MAR 2027,2027-03-09,0.47912,97.38,97.40556,0.02556
IN000327C055,CS 12 MAR 2027,2027-03-12,0.48734,97.33,97.35656,0.02656
IN000327C022,CS 15 MAR 2027,2027-03-15,0.49555,97.28,97.30755,0.02755
IN000327C048,CS 19 MAR 2027,2027-03-19,0.5065,97.21,97.24219,0.03219
IN000327C030,CS 20 MAR 2027,2027-03-20,0.50924,97.2,97.22585,0.02585
IN000427C020,CS 10 APR 2027,2027-04-10,0.56674,96.87,96.88306,0.01306
IN000427C046,CS 15 APR 2027,2027-04-15,0.58042,96.78,96.80161,0.02161
IN000427C038,CS 22 APR 2027,2027-04-22,0.59959,96.67,96.68774,0.01774
IN000427C012,CS 26 APR 2027,2027-04-26,0.61054,96.6,96.62276,0.02276
IN000527C027,CS 06 MAY 2027,2027-05-06,0.63792,96.44,96.46064,0.02064
IN000527C019,CS 10 MAY 2027,2027-05-10,0.64887,96.37,96.39593,0.02593
IN000527C043,CS 18 MAY 2027,2027-05-18,0.67077,96.24,96.26677,0.02677
IN000527C035,CS 25 MAY 2027,2027-05-25,0.68994,96.13,96.15404,0.02404
IN000627C082,CS 01 JUN 2027,2027-06-01,0.7091,96.03,96.04159,0.01159
IN000627C017,CS 07 JUN 2027,2027-06-07,0.72553,95.93,95.94541,0.01541
IN000627C041,CS 12 JUN 2027,2027-06-12,0.73922,95.85,95.86542,0.01542
IN000627C058,CS 15 JUN 2027,2027-06-15,0.74743,95.8,95.81749,0.01749
IN000627C074,CS 16 JUN 2027,2027-06-16,0.75017,95.79,95.80152,0.01152
IN000627C033,CS 17 JUN 2027,2027-06-17,0.75291,95.77,95.78556,0.01556
IN000627C090,CS 19 JUN 2027,2027-06-19,0.75838,95.74,95.75365,0.01365
IN000627C066,CS 23 JUN 2027,2027-06-23,0.76934,95.67,95.6899,0.0199
IN000627C025,CS 30 JUN 2027,2027-06-30,0.7885,95.56,95.57853,0.01853
IN000727C015,CS 02 JUL 2027,2027-07-02,0.79398,95.53,95.54676,0.01676
IN000727C031,CS 19 JUL 2027,2027-07-19,0.84052,95.25,95.2774,0.0274
IN000827C039,CS 05 AUG 2027,2027-08-05,0.88706,95.0,95.00917,0.00917
IN000827C013,CS 10 AUG 2027,2027-08-10,0.90075,94.92,94.93044,0.01044
IN000827C047,CS 18 AUG 2027,2027-08-18,0.92266,94.79,94.80458,0.01458
IN000827C021,CS 22 AUG 2027,2027-08-22,0.93361,94.73,94.74168,0.01168
IN000927C011,CS 09 SEP 2027,2027-09-09,0.98289,94.46,94.45868,-0.00132
IN000927C052,CS 12 SEP 2027,2027-09-12,0.9911,94.41,94.41149,0.00149
IN000927C029,CS 15 SEP 2027,2027-09-15,0.99932,94.36,94.36427,0.00427
IN000927C045,CS 19 SEP 2027,2027-09-19,1.01027,94.3,94.30129,0.00129
IN000927C037,CS 20 SEP 2027,2027-09-20,1.013,94.28,94.28553,0.00553
IN001027C027,CS 10 OCT 2027,2027-10-10,1.06776,93.96,93.9699,0.0099
IN001027C043,CS 15 OCT 2027,2027-10-15,1.08145,93.88,93.89081,0.01081
IN001027C035,CS 22 OCT 2027,2027-10-22,1.10062,93.77,93.77997,0.00997
IN001027C019,CS 26 OCT 2027,2027-10-26,1.11157,93.7,93.71657,0.01657
IN001127C025,CS 06 NOV 2027,2027-11-06,1.14168,93.54,93.54195,0.00195
IN001127C017,CS 10 NOV 2027,2027-11-10,1.15264,93.48,93.47835,-0.00165
IN001127C041,CS 18 NOV 2027,2027-11-18,1.17454,93.35,93.35101,0.00101
IN001127C033,CS 25 NOV 2027,2027-11-25,1.1937,93.23,93.2394,0.0094
IN001227C080,CS 01 DEC 2027,2027-12-01,1.21013,93.14,93.14361,0.00361
IN001227C015,CS 07 DEC 2027,2027-12-07,1.22656,93.04,93.04768,0.00768
IN001227C049,CS 12 DEC 2027,2027-12-12,1.24025,92.96,92.96764,0.00764
IN001227C056,CS 15 DEC 2027,2027-12-15,1.24846,92.91,92.91957,0.00957
IN001227C072,CS 16 DEC 2027,2027-12-16,1.2512,92.89,92.90354,0.01354
IN001227C031,CS 17 DEC 2027,2027-12-17,1.25394,92.88,92.88751,0.00751
IN001227C098,CS 19 DEC 2027,2027-12-19,1.25941,92.84,92.85543,0.01543
IN001227C064,CS 23 DEC 2027,2027-12-23,1.27036,92.78,92.79123,0.01123
IN001227C023,CS 31 DEC 2027,2027-12-31,1.29227,92.67,92.66265,-0.00735
IN000128C016,CS 02 JAN 2028,2028-01-02,1.29774,92.63,92.63047,0.00047
IN000128C032,CS 19 JAN 2028,2028-01-19,1.34428,92.35,92.35641,0.00641
IN000228C030,CS 05 FEB 2028,2028-02-05,1.39083,92.09,92.08151,-0.00849
IN000228C014,CS 10 FEB 2028,2028-02-10,1.40452,92.01,92.00051,-0.00949
IN000228C048,CS 18 FEB 2028,2028-02-18,1.42642,91.88,91.87081,-0.00919
IN000228C022,CS 22 FEB 2028,2028-02-22,1.43737,91.81,91.8059,-0.0041
IN000328C012,CS 09 MAR 2028,2028-03-09,1.48118,91.53,91.54602,0.01602
IN000328C053,CS 12 MAR 2028,2028-03-12,1.48939,91.48,91.49725,0.01725
