date,maturity,t_years,status,ytm,exact_err_bp,smooth_err_bp
2026-08-05,2029-01-27,2.4778,T,6.141,11.0687,1.1663
2026-08-05,2029-12-26,3.3895,T,6.2988,-5.0583,-4.9758
2026-08-05,2030-07-21,3.9562,Proxy,6.3016,1.1098,1.0992
2026-08-05,2031-02-16,4.5311,T,6.327,1.337,2.241
2026-08-05,2031-06-18,4.8652,T,6.3587,-1.9082,-0.3087
2026-08-05,2032-01-17,5.4483,T,6.4001,3.5723,3.3541
2026-08-05,2033-01-27,6.4778,T,6.5622,-1.8543,-0.6046
2026-08-05,2033-08-14,7.0226,T,6.6321,1.7898,-2.3514
2026-08-05,2034-10-07,8.1697,T,6.7359,-5.3691,-3.4357
2026-08-05,2035-05-05,8.7447,T,6.7235,3.9893,3.3705
2026-08-05,2035-10-06,9.1663,T,6.7706,-3.6045,-0.3808
2026-08-05,2036-05-11,9.7632,T,6.7783,3.2045,1.7088
2026-08-05,2036-12-19,10.371,Proxy,6.8242,-2.3115,-1.2081
2026-08-05,2037-07-24,10.9651,Proxy,6.8491,2.8871,-0.4887
2026-08-05,2040-07-07,13.9192,T,6.9792,-4.3199,-2.8671
2026-08-05,2041-07-27,14.9733,T,6.9854,5.4799,4.8735
2026-08-05,2046-10-10,20.178,Proxy,7.3022,-20.8744,-3.0985
2026-08-05,2051-12-15,25.358,Proxy,7.4355,5.7792,1.3298
2026-08-05,2052-09-12,26.1027,T,7.467,-3.0985,-3.6785
2026-08-05,2053-06-19,26.8693,T,7.4444,3.8853,0.4548
2026-08-05,2055-08-18,29.0322,T,7.4476,-2.5654,2.5345
2026-08-05,2060-12-15,34.36,T,7.5078,-6.1751,1.6179
2026-08-05,2061-12-16,35.3621,T,7.4972,4.5877,4.0931
2026-08-05,2063-06-12,36.8487,T,7.5753,-4.9411,-4.5437
2026-08-05,2065-04-15,38.6913,T,7.5752,1.9603,-1.6389
2026-08-05,2066-05-18,39.781,T,7.5579,-1.4358,0.034
2026-08-14,2029-01-27,2.4476,T,6.0043,14.831,8.6836
2026-08-14,2029-08-17,3.0007,T,6.1904,-9.744,-5.5725
2026-08-14,2030-04-17,3.666,Proxy,6.2618,6.3062,-1.0137
2026-08-14,2031-02-16,4.501,T,6.3594,-3.4008,-0.1504
2026-08-14,2031-07-12,4.9008,Proxy,6.3697,2.8565,3.1405
2026-08-14,2032-01-17,5.4182,Proxy,6.4519,-2.6228,-1.0581
2026-08-14,2032-08-22,6.0151,Proxy,6.5066,1.8866,-0.7726
2026-08-14,2033-01-27,6.4476,T,6.5525,-2.9998,-0.1889
2026-08-14,2033-08-17,7.0007,T,6.5689,6.3376,4.7457
2026-08-14,2034-04-08,7.6413,T,6.6892,-6.4804,-5.8179
2026-08-14,2034-10-07,8.1396,T,6.6831,5.7681,0.5996
2026-08-14,2035-10-06,9.1362,T,6.7354,-2.5375,1.11
2026-08-14,2036-05-11,9.7331,T,6.7584,2.3223,0.8149
2026-08-14,2040-07-07,13.8891,T,6.9493,-4.9915,-5.1385
2026-08-14,2041-07-27,14.9432,T,6.9387,5.1749,5.6032
2026-08-14,2046-10-10,20.1478,Proxy,7.2276,-1.0488,2.0279
2026-08-14,2050-09-20,24.0931,Proxy,7.3817,-3.3458,-5.2561
2026-08-14,2053-06-19,26.8392,T,7.3611,0.6349,-0.9031
2026-08-14,2054-08-05,27.9671,T,7.3668,0.7362,-1.5764
2026-08-14,2055-08-18,29.0021,T,7.3509,-1.7199,0.5758
2026-08-14,2056-04-27,29.6947,T,7.3069,3.4825,6.6764
2026-08-14,2063-06-12,36.8186,T,7.4622,0.7023,-3.3632
2026-08-14,2064-04-22,37.681,T,7.4626,-0.8436,-2.4682
2026-08-14,2065-04-15,38.6612,T,7.4505,1.211,0.9457
2026-08-14,2066-05-18,39.7509,T,7.4375,-1.9237,1.931
2026-08-21,2029-01-27,2.4285,Proxy,6.27,-4.9556,-8.3792
2026-08-21,2029-08-17,2.9815,Proxy,6.2608,12.0251,8.7345
2026-08-21,2030-04-17,3.6468,T,6.4209,-6.4565,-3.1976
2026-08-21,2030-08-03,3.9425,Proxy,6.4287,4.8793,1.537
2026-08-21,2031-02-16,4.4819,T,6.4966,-5.0499,-0.4096
2026-08-21,2031-09-17,5.065,Proxy,6.5195,3.6892,2.3742
2026-08-21,2032-01-17,5.399,T,6.5816,-3.459,-1.8657
2026-08-21,2032-08-22,5.9959,Proxy,6.6082,2.8618,0.7738
2026-08-21,2033-01-27,6.4285,T,6.6582,-2.4095,-0.5145
2026-08-21,2033-08-17,6.9815,T,6.6866,4.0318,1.5838
2026-08-21,2034-10-07,8.1205,Proxy,6.7976,-5.4197,-3.5044
2026-08-21,2035-05-05,8.6954,Proxy,6.7913,2.6408,2.9974
2026-08-21,2035-10-06,9.117,T,6.8316,-1.338,0.7491
2026-08-21,2036-05-11,9.7139,T,6.8713,-0.0956,-1.1754
